  Timestamp   ,  Channel A  ,  F(A)       
107.131,1.18E-07,1.14E-07
107.197,1.67E-07,1.64E-07
107.264,1.35E-07,1.31E-07
107.331,1.09E-07,1.05E-07
107.397,8.96E-08,8.58E-08
107.464,7.52E-08,7.14E-08
107.53,6.45E-08,6.07E-08
107.597,5.65E-08,5.27E-08
107.663,5.06E-08,4.68E-08
107.73,4.61E-08,4.23E-08
107.797,4.29E-08,3.91E-08
107.864,4.04E-08,3.66E-08
107.931,3.85E-08,3.47E-08
107.998,3.72E-08,3.34E-08
108.064,3.62E-08,3.24E-08
108.131,4.98E-08,4.60E-08
108.198,1.93E-07,1.89E-07
108.264,1.81E-07,1.77E-07
108.331,1.44E-07,1.40E-07
108.397,1.16E-07,1.12E-07
108.464,9.47E-08,9.09E-08
108.531,7.91E-08,7.53E-08
108.597,6.75E-08,6.37E-08
108.664,5.89E-08,5.51E-08
108.731,5.24E-08,4.86E-08
108.796,4.77E-08,4.39E-08
108.864,4.41E-08,4.03E-08
108.93,4.15E-08,3.77E-08
108.997,3.96E-08,3.58E-08
109.064,3.81E-08,3.43E-08
109.13,3.71E-08,3.33E-08
109.197,3.63E-08,3.25E-08
109.264,3.57E-08,3.19E-08
109.33,3.53E-08,3.15E-08
109.398,3.67E-08,3.29E-08
109.464,3.91E-08,3.53E-08
109.531,3.80E-08,3.42E-08
109.598,3.72E-08,3.34E-08
109.664,9.73E-08,9.35E-08
109.731,1.25E-07,1.21E-07
109.797,1.03E-07,9.89E-08
109.864,8.53E-08,8.15E-08
109.931,7.24E-08,6.86E-08
109.997,6.28E-08,5.90E-08
110.064,5.56E-08,5.18E-08
110.131,5.03E-08,4.65E-08
110.197,4.63E-08,4.25E-08
110.264,4.33E-08,3.95E-08
110.33,4.12E-08,3.74E-08
110.397,3.95E-08,3.57E-08
110.464,3.88E-08,3.50E-08
110.53,3.79E-08,3.41E-08
110.597,3.71E-08,3.33E-08
110.664,3.66E-08,3.28E-08
110.73,3.62E-08,3.24E-08
110.797,3.58E-08,3.20E-08
110.864,3.55E-08,3.17E-08
110.931,3.53E-08,3.15E-08
110.998,3.51E-08,3.13E-08
111.063,3.50E-08,3.12E-08
111.131,3.48E-08,3.10E-08
111.197,3.47E-08,3.09E-08
111.264,4.18E-08,3.80E-08
111.331,1.92E-07,1.88E-07
111.397,2.51E-07,2.47E-07
111.464,1.99E-07,1.95E-07
111.531,1.57E-07,1.54E-07
111.597,1.26E-07,1.22E-07
111.664,1.03E-07,9.91E-08
111.73,8.57E-08,8.19E-08
111.797,7.29E-08,6.91E-08
111.864,6.33E-08,5.95E-08
111.93,5.62E-08,5.24E-08
111.997,5.10E-08,4.72E-08
112.064,4.71E-08,4.33E-08
112.13,4.41E-08,4.03E-08
112.197,4.20E-08,3.82E-08
112.264,4.03E-08,3.65E-08
112.331,3.92E-08,3.54E-08
112.398,3.85E-08,3.47E-08
112.464,3.78E-08,3.40E-08
112.531,3.72E-08,3.34E-08
112.597,3.68E-08,3.30E-08
112.664,3.65E-08,3.27E-08
112.731,3.62E-08,3.24E-08
112.797,3.62E-08,3.24E-08
112.864,6.89E-08,6.51E-08
112.93,2.14E-07,2.10E-07
112.997,2.09E-07,2.05E-07
113.064,1.66E-07,1.62E-07
113.13,1.33E-07,1.29E-07
113.197,1.08E-07,1.04E-07
113.264,8.93E-08,8.55E-08
113.33,7.56E-08,7.18E-08
113.397,6.54E-08,6.16E-08
113.464,5.78E-08,5.40E-08
113.53,5.21E-08,4.83E-08
113.597,4.78E-08,4.40E-08
113.663,4.47E-08,4.09E-08
113.731,4.23E-08,3.85E-08
113.798,4.11E-08,3.73E-08
113.864,3.98E-08,3.60E-08
113.931,3.87E-08,3.49E-08
113.997,3.78E-08,3.40E-08
114.064,6.43E-08,6.05E-08
114.131,1.59E-07,1.55E-07
114.197,1.35E-07,1.32E-07
114.264,1.10E-07,1.06E-07
114.331,9.07E-08,8.69E-08
114.397,7.65E-08,7.27E-08
114.464,6.60E-08,6.22E-08
114.53,5.81E-08,5.43E-08
114.597,5.23E-08,4.85E-08
114.664,4.79E-08,4.41E-08
114.73,4.47E-08,4.09E-08
114.797,4.23E-08,3.85E-08
114.864,4.05E-08,3.67E-08
114.93,3.91E-08,3.53E-08
114.997,3.81E-08,3.43E-08
115.064,3.75E-08,3.37E-08
115.13,3.70E-08,3.32E-08
115.197,3.65E-08,3.27E-08
115.263,3.61E-08,3.23E-08
115.331,3.58E-08,3.20E-08
115.398,3.56E-08,3.18E-08
115.464,3.54E-08,3.16E-08
115.531,3.52E-08,3.14E-08
115.597,3.51E-08,3.13E-08
115.664,3.50E-08,3.12E-08
115.731,3.49E-08,3.11E-08
115.797,3.48E-08,3.10E-08
115.864,3.48E-08,3.10E-08
115.93,3.48E-08,3.10E-08
115.997,3.48E-08,3.10E-08
116.064,3.48E-08,3.10E-08
116.13,3.48E-08,3.10E-08
116.197,3.48E-08,3.10E-08
116.264,3.48E-08,3.10E-08
116.329,3.48E-08,3.10E-08
116.397,3.47E-08,3.09E-08
116.464,3.47E-08,3.09E-08
116.53,3.47E-08,3.09E-08
116.597,3.47E-08,3.09E-08
116.663,3.48E-08,3.10E-08
116.73,3.48E-08,3.10E-08
116.797,3.48E-08,3.10E-08
116.864,3.48E-08,3.10E-08
116.931,3.48E-08,3.10E-08
116.997,3.48E-08,3.10E-08
117.064,3.47E-08,3.09E-08
117.131,3.47E-08,3.09E-08
117.197,3.47E-08,3.09E-08
117.264,3.47E-08,3.09E-08
117.331,9.28E-08,8.90E-08
117.397,2.44E-07,2.40E-07
117.464,2.02E-07,1.98E-07
117.53,1.59E-07,1.55E-07
117.597,1.28E-07,1.24E-07
117.664,1.04E-07,1.00E-07
117.73,8.62E-08,8.24E-08
117.797,7.31E-08,6.93E-08
117.863,6.34E-08,5.96E-08
117.93,5.61E-08,5.23E-08
117.997,5.06E-08,4.68E-08
118.063,4.66E-08,4.28E-08
118.131,4.35E-08,3.97E-08
118.197,4.13E-08,3.75E-08
118.264,3.96E-08,3.58E-08
118.331,3.83E-08,3.45E-08
118.397,3.75E-08,3.37E-08
118.464,3.70E-08,3.32E-08
118.531,3.65E-08,3.27E-08
118.597,3.62E-08,3.24E-08
118.664,3.60E-08,3.22E-08
118.73,3.59E-08,3.21E-08
118.797,3.57E-08,3.19E-08
118.864,3.56E-08,3.18E-08
118.93,3.55E-08,3.17E-08
118.997,3.54E-08,3.16E-08
119.064,3.54E-08,3.16E-08
119.13,3.53E-08,3.15E-08
119.197,3.53E-08,3.15E-08
119.263,3.53E-08,3.15E-08
119.33,3.54E-08,3.16E-08
119.397,3.53E-08,3.15E-08
119.463,3.53E-08,3.15E-08
119.53,3.52E-08,3.14E-08
119.597,3.51E-08,3.13E-08
119.664,3.50E-08,3.12E-08
119.731,3.51E-08,3.13E-08
119.797,3.53E-08,3.15E-08
119.864,3.52E-08,3.14E-08
119.931,3.51E-08,3.13E-08
119.997,3.50E-08,3.12E-08
120.064,3.50E-08,3.12E-08
120.13,3.50E-08,3.12E-08
120.197,3.49E-08,3.11E-08
120.264,3.49E-08,3.11E-08
120.33,3.88E-08,3.50E-08
120.397,5.45E-08,5.07E-08
120.463,5.72E-08,5.34E-08
120.53,5.17E-08,4.79E-08
120.597,4.74E-08,4.36E-08
120.664,8.02E-08,7.64E-08
120.73,1.51E-07,1.48E-07
120.797,1.26E-07,1.22E-07
120.863,1.03E-07,9.90E-08
120.93,8.54E-08,8.16E-08
120.997,7.25E-08,6.87E-08
121.063,6.28E-08,5.90E-08
121.131,5.56E-08,5.18E-08
121.197,5.02E-08,4.64E-08
121.264,4.62E-08,4.24E-08
121.331,4.33E-08,3.95E-08
121.397,4.11E-08,3.73E-08
121.464,3.96E-08,3.58E-08
121.53,3.85E-08,3.47E-08
121.597,3.74E-08,3.36E-08
121.664,3.67E-08,3.29E-08
121.73,3.61E-08,3.23E-08
121.797,3.57E-08,3.19E-08
121.864,3.54E-08,3.16E-08
121.93,3.51E-08,3.13E-08
121.997,3.50E-08,3.12E-08
122.064,3.49E-08,3.11E-08
122.13,3.48E-08,3.10E-08
122.197,3.47E-08,3.09E-08
122.263,3.47E-08,3.09E-08
122.33,3.47E-08,3.09E-08
122.397,3.47E-08,3.09E-08
122.463,3.47E-08,3.09E-08
122.53,3.47E-08,3.09E-08
122.597,3.48E-08,3.10E-08
122.664,3.49E-08,3.11E-08
122.731,3.48E-08,3.10E-08
122.797,3.48E-08,3.10E-08
122.864,3.48E-08,3.10E-08
122.93,3.47E-08,3.09E-08
122.997,3.48E-08,3.10E-08
123.064,7.54E-08,7.16E-08
123.13,2.48E-07,2.44E-07
123.197,2.16E-07,2.12E-07
123.264,1.70E-07,1.66E-07
123.33,1.36E-07,1.32E-07
123.397,1.10E-07,1.06E-07
123.462,9.08E-08,8.70E-08
123.53,7.65E-08,7.27E-08
123.597,6.59E-08,6.21E-08
123.663,5.80E-08,5.42E-08
123.73,5.21E-08,4.83E-08
123.797,4.77E-08,4.39E-08
123.863,4.45E-08,4.07E-08
123.93,4.21E-08,3.83E-08
123.997,4.03E-08,3.65E-08
124.064,3.92E-08,3.54E-08
124.131,3.82E-08,3.44E-08
124.197,3.74E-08,3.36E-08
124.264,3.68E-08,3.30E-08
124.331,3.63E-08,3.25E-08
124.397,3.60E-08,3.22E-08
124.464,3.57E-08,3.19E-08
124.53,3.63E-08,3.25E-08
124.596,3.61E-08,3.23E-08
124.664,3.58E-08,3.20E-08
124.73,3.56E-08,3.18E-08
124.797,3.55E-08,3.17E-08
124.864,3.54E-08,3.16E-08
124.93,3.53E-08,3.15E-08
124.997,3.53E-08,3.15E-08
125.063,3.53E-08,3.15E-08
125.13,3.53E-08,3.15E-08
125.197,3.53E-08,3.15E-08
125.263,3.53E-08,3.15E-08
125.33,3.53E-08,3.15E-08
125.397,3.54E-08,3.16E-08
125.463,3.54E-08,3.16E-08
125.53,3.54E-08,3.16E-08
125.597,3.55E-08,3.17E-08
125.664,7.25E-08,6.87E-08
125.73,2.79E-07,2.75E-07
125.797,2.54E-07,2.50E-07
125.864,1.99E-07,1.95E-07
125.93,1.58E-07,1.54E-07
125.997,1.27E-07,1.23E-07
126.064,1.03E-07,9.95E-08
126.13,8.62E-08,8.24E-08
126.197,7.34E-08,6.96E-08
126.264,6.38E-08,6.00E-08
126.33,5.68E-08,5.30E-08
126.397,5.15E-08,4.77E-08
126.462,4.76E-08,4.38E-08
126.53,4.46E-08,4.08E-08
126.597,4.24E-08,3.86E-08
126.663,4.08E-08,3.70E-08
126.73,3.95E-08,3.57E-08
126.797,3.85E-08,3.47E-08
126.863,3.78E-08,3.40E-08
126.93,3.72E-08,3.34E-08
126.997,3.68E-08,3.30E-08
127.064,3.65E-08,3.27E-08
127.131,3.62E-08,3.24E-08
127.197,3.59E-08,3.21E-08
127.264,3.57E-08,3.19E-08
127.33,3.56E-08,3.18E-08
127.397,3.54E-08,3.16E-08
127.464,3.53E-08,3.15E-08
127.53,3.60E-08,3.22E-08
127.596,3.59E-08,3.21E-08
127.664,3.56E-08,3.18E-08
127.73,3.54E-08,3.16E-08
127.797,3.52E-08,3.14E-08
127.863,3.51E-08,3.13E-08
127.93,3.50E-08,3.12E-08
127.997,3.48E-08,3.10E-08
128.063,3.48E-08,3.10E-08
128.13,3.47E-08,3.09E-08
128.197,3.54E-08,3.16E-08
128.263,7.68E-08,7.30E-08
128.33,2.38E-07,2.34E-07
128.396,2.09E-07,2.05E-07
128.463,1.65E-07,1.61E-07
128.531,1.31E-07,1.27E-07
128.597,1.07E-07,1.03E-07
128.664,8.82E-08,8.44E-08
128.729,7.46E-08,7.08E-08
128.797,6.45E-08,6.07E-08
128.864,5.69E-08,5.31E-08
128.93,5.12E-08,4.74E-08
128.997,4.70E-08,4.32E-08
129.064,4.39E-08,4.01E-08
129.13,4.15E-08,3.77E-08
129.197,3.98E-08,3.60E-08
129.263,3.84E-08,3.46E-08
129.33,3.77E-08,3.39E-08
129.397,3.69E-08,3.31E-08
129.463,3.63E-08,3.25E-08
129.53,3.58E-08,3.20E-08
129.597,3.55E-08,3.17E-08
129.663,3.53E-08,3.15E-08
129.73,3.50E-08,3.12E-08
129.796,3.49E-08,3.11E-08
129.862,3.47E-08,3.09E-08
129.931,3.47E-08,3.09E-08
129.997,3.46E-08,3.08E-08
130.064,3.45E-08,3.07E-08
130.13,3.45E-08,3.07E-08
130.197,3.45E-08,3.07E-08
130.264,3.45E-08,3.07E-08
130.33,3.45E-08,3.07E-08
130.397,3.45E-08,3.07E-08
130.464,3.45E-08,3.07E-08
130.53,3.45E-08,3.07E-08
130.596,3.45E-08,3.07E-08
130.663,3.45E-08,3.07E-08
130.73,3.45E-08,3.07E-08
130.797,3.45E-08,3.07E-08
130.863,3.45E-08,3.07E-08
130.93,3.51E-08,3.13E-08
130.997,1.34E-07,1.31E-07
131.063,1.84E-07,1.80E-07
131.13,1.48E-07,1.44E-07
131.196,1.19E-07,1.15E-07
131.263,9.75E-08,9.37E-08
131.33,8.15E-08,7.77E-08
131.396,6.96E-08,6.58E-08
131.464,6.06E-08,5.68E-08
131.53,5.41E-08,5.03E-08
131.597,4.92E-08,4.54E-08
131.664,4.55E-08,4.17E-08
131.729,4.28E-08,3.90E-08
131.797,4.08E-08,3.70E-08
131.864,3.92E-08,3.54E-08
131.93,3.83E-08,3.45E-08
131.997,3.74E-08,3.36E-08
132.063,3.67E-08,3.29E-08
132.13,3.62E-08,3.24E-08
132.197,3.58E-08,3.20E-08
132.263,3.55E-08,3.17E-08
132.33,3.53E-08,3.15E-08
132.397,3.51E-08,3.13E-08
132.463,3.50E-08,3.12E-08
132.53,3.49E-08,3.11E-08
132.597,3.48E-08,3.10E-08
132.663,3.47E-08,3.09E-08
132.73,3.47E-08,3.09E-08
132.796,3.47E-08,3.09E-08
132.863,3.46E-08,3.08E-08
132.93,3.45E-08,3.07E-08
132.997,3.45E-08,3.07E-08
133.064,3.45E-08,3.07E-08
133.13,3.45E-08,3.07E-08
133.197,3.45E-08,3.07E-08
133.264,3.45E-08,3.07E-08
133.33,3.45E-08,3.07E-08
133.397,3.45E-08,3.07E-08
133.464,3.92E-08,3.54E-08
133.53,1.10E-07,1.06E-07
133.597,1.53E-07,1.49E-07
133.663,1.25E-07,1.21E-07
133.73,1.02E-07,9.80E-08
133.797,8.47E-08,8.09E-08
133.863,7.19E-08,6.81E-08
133.93,6.24E-08,5.86E-08
133.996,5.54E-08,5.16E-08
134.063,5.01E-08,4.63E-08
134.13,4.62E-08,4.24E-08
134.196,4.33E-08,3.95E-08
134.263,4.11E-08,3.73E-08
134.33,3.94E-08,3.56E-08
134.396,3.82E-08,3.44E-08
134.463,3.73E-08,3.35E-08
134.53,3.70E-08,3.32E-08
134.597,3.90E-08,3.52E-08
134.664,3.80E-08,3.42E-08
134.73,3.71E-08,3.33E-08
134.797,7.18E-08,6.80E-08
134.863,1.00E-07,9.65E-08
134.93,8.48E-08,8.10E-08
134.997,7.20E-08,6.82E-08
135.063,6.25E-08,5.87E-08
135.129,5.54E-08,5.16E-08
135.197,5.01E-08,4.63E-08
135.263,4.62E-08,4.24E-08
135.33,4.32E-08,3.94E-08
135.397,4.11E-08,3.73E-08
135.463,3.98E-08,3.60E-08
135.53,3.85E-08,3.47E-08
135.596,3.75E-08,3.37E-08
135.663,3.79E-08,3.41E-08
135.73,5.96E-08,5.58E-08
135.796,5.52E-08,5.14E-08
135.863,5.08E-08,4.70E-08
135.93,4.67E-08,4.29E-08
135.997,4.36E-08,3.98E-08
136.064,4.13E-08,3.75E-08
136.13,3.96E-08,3.58E-08
136.197,3.83E-08,3.45E-08
136.263,3.74E-08,3.36E-08
136.33,3.67E-08,3.29E-08
136.397,3.63E-08,3.25E-08
136.463,3.59E-08,3.21E-08
136.53,3.56E-08,3.18E-08
136.597,3.54E-08,3.16E-08
136.663,3.68E-08,3.30E-08
136.73,3.67E-08,3.29E-08
136.796,3.62E-08,3.24E-08
136.863,6.46E-08,6.08E-08
136.93,1.05E-07,1.02E-07
136.996,8.96E-08,8.58E-08
137.063,7.56E-08,7.18E-08
137.13,6.53E-08,6.15E-08
137.196,5.76E-08,5.38E-08
137.263,5.19E-08,4.81E-08
137.33,4.76E-08,4.38E-08
137.397,4.44E-08,4.06E-08
137.464,4.20E-08,3.82E-08
137.53,4.03E-08,3.65E-08
137.597,3.89E-08,3.51E-08
137.664,3.79E-08,3.41E-08
137.73,3.73E-08,3.35E-08
137.797,3.69E-08,3.31E-08
137.863,3.64E-08,3.26E-08
137.93,3.62E-08,3.24E-08
137.997,8.85E-08,8.47E-08
138.063,1.31E-07,1.27E-07
138.129,1.08E-07,1.05E-07
138.197,8.97E-08,8.59E-08
138.263,7.58E-08,7.20E-08
138.33,6.54E-08,6.16E-08
138.396,5.77E-08,5.39E-08
138.463,5.19E-08,4.81E-08
138.53,4.76E-08,4.38E-08
138.596,4.44E-08,4.06E-08
138.663,4.21E-08,3.83E-08
138.73,4.03E-08,3.65E-08
138.796,3.89E-08,3.51E-08
138.864,3.79E-08,3.41E-08
138.93,3.72E-08,3.34E-08
138.997,3.66E-08,3.28E-08
139.064,3.62E-08,3.24E-08
139.13,3.59E-08,3.21E-08
139.197,3.56E-08,3.18E-08
139.263,3.54E-08,3.16E-08
139.33,3.54E-08,3.16E-08
139.397,3.53E-08,3.15E-08
139.463,3.52E-08,3.14E-08
139.53,3.51E-08,3.13E-08
139.597,3.53E-08,3.15E-08
139.663,3.52E-08,3.14E-08
139.73,3.50E-08,3.12E-08
139.796,7.66E-08,7.28E-08
139.863,1.52E-07,1.48E-07
139.93,1.26E-07,1.22E-07
139.995,1.03E-07,9.88E-08
140.063,8.53E-08,8.15E-08
140.13,7.24E-08,6.86E-08
140.196,6.28E-08,5.90E-08
140.263,5.57E-08,5.19E-08
140.33,5.04E-08,4.66E-08
140.397,4.64E-08,4.26E-08
140.463,4.35E-08,3.97E-08
140.53,4.13E-08,3.75E-08
140.597,3.96E-08,3.58E-08
140.663,3.84E-08,3.46E-08
140.73,3.75E-08,3.37E-08
140.797,3.69E-08,3.31E-08
140.863,3.64E-08,3.26E-08
140.93,3.60E-08,3.22E-08
140.996,7.75E-08,7.37E-08
141.063,1.37E-07,1.33E-07
141.13,1.14E-07,1.10E-07
141.196,9.36E-08,8.98E-08
141.263,7.86E-08,7.48E-08
141.33,6.74E-08,6.36E-08
141.396,5.91E-08,5.53E-08
141.463,5.29E-08,4.91E-08
141.529,4.82E-08,4.44E-08
141.596,4.48E-08,4.10E-08
141.663,4.23E-08,3.85E-08
141.73,4.03E-08,3.65E-08
141.797,3.88E-08,3.50E-08
141.863,3.78E-08,3.40E-08
141.93,3.70E-08,3.32E-08
141.997,3.64E-08,3.26E-08
142.063,3.59E-08,3.21E-08
142.13,3.56E-08,3.18E-08
142.197,5.39E-08,5.01E-08
142.262,1.62E-07,1.58E-07
142.33,1.71E-07,1.67E-07
142.396,1.37E-07,1.33E-07
142.463,1.11E-07,1.07E-07
142.53,9.14E-08,8.76E-08
142.596,7.68E-08,7.30E-08
142.663,6.60E-08,6.22E-08
142.73,5.79E-08,5.41E-08
142.796,5.19E-08,4.81E-08
142.863,4.74E-08,4.36E-08
142.929,4.40E-08,4.02E-08
142.996,4.15E-08,3.77E-08
143.063,3.96E-08,3.58E-08
143.129,3.82E-08,3.44E-08
143.197,3.72E-08,3.34E-08
143.263,3.64E-08,3.26E-08
143.33,3.61E-08,3.23E-08
143.397,3.56E-08,3.18E-08
143.463,3.53E-08,3.15E-08
143.53,3.50E-08,3.12E-08
143.597,3.48E-08,3.10E-08
143.663,3.47E-08,3.09E-08
143.73,1.04E-07,1.00E-07
143.796,1.80E-07,1.76E-07
143.863,1.46E-07,1.42E-07
143.93,1.18E-07,1.14E-07
143.996,9.65E-08,9.27E-08
144.063,8.07E-08,7.69E-08
144.13,6.90E-08,6.52E-08
144.196,6.02E-08,5.64E-08
144.263,5.37E-08,4.99E-08
144.329,4.89E-08,4.51E-08
144.396,4.53E-08,4.15E-08
144.463,4.26E-08,3.88E-08
144.529,4.06E-08,3.68E-08
144.597,3.91E-08,3.53E-08
144.663,3.82E-08,3.44E-08
144.73,3.74E-08,3.36E-08
144.797,3.68E-08,3.30E-08
144.863,3.64E-08,3.26E-08
144.93,3.60E-08,3.22E-08
144.997,3.58E-08,3.20E-08
145.063,3.56E-08,3.18E-08
145.13,3.57E-08,3.19E-08
145.196,3.56E-08,3.18E-08
145.263,3.55E-08,3.17E-08
145.33,3.54E-08,3.16E-08
145.396,3.57E-08,3.19E-08
145.463,3.56E-08,3.18E-08
145.53,3.55E-08,3.17E-08
145.596,3.54E-08,3.16E-08
145.663,3.53E-08,3.15E-08
145.729,3.53E-08,3.15E-08
145.796,4.49E-08,4.11E-08
145.863,1.71E-07,1.67E-07
145.929,1.80E-07,1.76E-07
145.996,1.44E-07,1.40E-07
146.063,1.16E-07,1.12E-07
146.13,9.52E-08,9.14E-08
146.197,7.98E-08,7.60E-08
146.263,6.83E-08,6.45E-08
146.33,5.98E-08,5.60E-08
146.396,5.34E-08,4.96E-08
146.463,4.86E-08,4.48E-08
146.53,4.51E-08,4.13E-08
146.596,4.24E-08,3.86E-08
146.663,4.04E-08,3.66E-08
146.73,3.88E-08,3.50E-08
146.796,3.77E-08,3.39E-08
146.863,3.69E-08,3.31E-08
146.93,3.65E-08,3.27E-08
146.996,3.59E-08,3.21E-08
147.063,3.55E-08,3.17E-08
147.129,3.52E-08,3.14E-08
147.196,3.50E-08,3.12E-08
147.263,3.47E-08,3.09E-08
147.329,3.46E-08,3.08E-08
147.397,3.45E-08,3.07E-08
147.463,3.44E-08,3.06E-08
147.529,3.44E-08,3.06E-08
147.597,3.44E-08,3.06E-08
147.663,3.43E-08,3.05E-08
147.73,3.43E-08,3.05E-08
147.797,3.42E-08,3.04E-08
147.863,3.42E-08,3.04E-08
147.93,3.58E-08,3.20E-08
147.996,1.27E-07,1.23E-07
148.063,2.05E-07,2.01E-07
148.13,1.65E-07,1.61E-07
148.196,1.32E-07,1.28E-07
148.263,1.07E-07,1.03E-07
148.329,8.84E-08,8.46E-08
148.396,7.46E-08,7.08E-08
148.463,6.43E-08,6.05E-08
148.529,5.67E-08,5.29E-08
148.596,5.09E-08,4.71E-08
148.663,4.66E-08,4.28E-08
148.729,4.35E-08,3.97E-08
148.796,4.11E-08,3.73E-08
148.863,3.92E-08,3.54E-08
148.93,3.79E-08,3.41E-08
148.997,3.69E-08,3.31E-08
149.063,3.61E-08,3.23E-08
149.13,3.56E-08,3.18E-08
149.197,3.51E-08,3.13E-08
149.263,3.48E-08,3.10E-08
149.33,3.47E-08,3.09E-08
149.396,3.54E-08,3.16E-08
149.463,3.51E-08,3.13E-08
149.53,3.48E-08,3.10E-08
149.596,3.46E-08,3.08E-08
149.663,3.45E-08,3.07E-08
149.73,3.44E-08,3.06E-08
149.795,3.42E-08,3.04E-08
149.863,3.42E-08,3.04E-08
149.929,3.41E-08,3.03E-08
149.996,3.41E-08,3.03E-08
150.063,3.41E-08,3.03E-08
150.129,3.61E-08,3.23E-08
150.196,1.29E-07,1.25E-07
150.263,2.37E-07,2.34E-07
150.329,1.92E-07,1.88E-07
150.397,1.51E-07,1.48E-07
150.463,1.22E-07,1.18E-07
150.529,9.92E-08,9.54E-08
150.597,8.26E-08,7.88E-08
150.663,7.03E-08,6.65E-08
150.73,6.11E-08,5.73E-08
150.796,5.42E-08,5.04E-08
150.863,4.91E-08,4.53E-08
150.93,4.53E-08,4.15E-08
150.996,4.24E-08,3.86E-08
151.063,4.03E-08,3.65E-08
151.13,3.86E-08,3.48E-08
151.196,3.74E-08,3.36E-08
151.263,3.65E-08,3.27E-08
151.329,3.58E-08,3.20E-08
151.396,3.53E-08,3.15E-08
151.463,3.50E-08,3.12E-08
151.529,3.47E-08,3.09E-08
151.596,3.45E-08,3.07E-08
151.662,3.44E-08,3.06E-08
151.729,3.43E-08,3.05E-08
151.796,3.42E-08,3.04E-08
151.862,3.41E-08,3.03E-08
151.93,3.41E-08,3.03E-08
151.997,3.40E-08,3.02E-08
152.063,3.39E-08,3.01E-08
152.13,3.39E-08,3.01E-08
152.196,3.39E-08,3.01E-08
152.263,3.39E-08,3.01E-08
152.33,3.39E-08,3.01E-08
152.396,3.39E-08,3.01E-08
152.463,4.55E-08,4.17E-08
152.53,2.22E-07,2.18E-07
152.596,2.53E-07,2.49E-07
152.663,1.99E-07,1.95E-07
152.729,1.57E-07,1.53E-07
152.795,1.26E-07,1.22E-07
152.863,1.03E-07,9.88E-08
152.929,8.52E-08,8.14E-08
152.996,7.23E-08,6.85E-08
153.063,6.26E-08,5.88E-08
153.129,5.63E-08,5.25E-08
153.196,5.10E-08,4.72E-08
153.262,4.68E-08,4.30E-08
153.329,4.36E-08,3.98E-08
153.397,4.12E-08,3.74E-08
153.463,3.93E-08,3.55E-08
153.529,3.80E-08,3.42E-08
153.596,3.70E-08,3.32E-08
153.663,3.63E-08,3.25E-08
153.73,3.57E-08,3.19E-08
153.796,3.53E-08,3.15E-08
153.863,3.50E-08,3.12E-08
153.929,3.47E-08,3.09E-08
153.996,3.46E-08,3.08E-08
154.063,3.44E-08,3.06E-08
154.129,3.44E-08,3.06E-08
154.196,3.44E-08,3.06E-08
154.263,3.43E-08,3.05E-08
154.329,3.45E-08,3.07E-08
154.396,3.44E-08,3.06E-08
154.463,3.44E-08,3.06E-08
154.529,3.44E-08,3.06E-08
154.596,3.44E-08,3.06E-08
154.662,3.43E-08,3.05E-08
154.729,3.49E-08,3.11E-08
154.796,6.31E-08,5.93E-08
154.863,1.74E-07,1.70E-07
154.93,1.52E-07,1.48E-07
154.996,1.22E-07,1.18E-07
155.062,9.95E-08,9.57E-08
155.13,8.29E-08,7.91E-08
155.196,7.06E-08,6.68E-08
155.263,6.14E-08,5.76E-08
155.33,5.45E-08,5.07E-08
155.396,4.94E-08,4.56E-08
155.463,4.56E-08,4.18E-08
155.53,4.28E-08,3.90E-08
155.596,4.07E-08,3.69E-08
155.663,3.91E-08,3.53E-08
155.729,3.80E-08,3.42E-08
155.796,3.71E-08,3.33E-08
155.863,3.64E-08,3.26E-08
155.929,3.59E-08,3.21E-08
155.996,3.56E-08,3.18E-08
156.062,3.53E-08,3.15E-08
156.129,3.51E-08,3.13E-08
156.196,3.50E-08,3.12E-08
156.263,3.49E-08,3.11E-08
156.33,3.47E-08,3.09E-08
156.396,3.47E-08,3.09E-08
156.463,3.46E-08,3.08E-08
156.53,3.46E-08,3.08E-08
156.596,3.45E-08,3.07E-08
156.663,3.45E-08,3.07E-08
156.73,3.45E-08,3.07E-08
156.796,3.45E-08,3.07E-08
156.863,3.50E-08,3.12E-08
156.93,3.49E-08,3.11E-08
156.996,3.47E-08,3.09E-08
157.063,3.47E-08,3.09E-08
157.129,3.45E-08,3.07E-08
157.196,3.45E-08,3.07E-08
157.263,3.45E-08,3.07E-08
157.329,3.44E-08,3.06E-08
157.396,3.44E-08,3.06E-08
157.463,3.44E-08,3.06E-08
157.529,5.80E-08,5.42E-08
157.596,1.92E-07,1.88E-07
157.662,1.70E-07,1.66E-07
157.729,1.36E-07,1.32E-07
157.796,1.10E-07,1.06E-07
157.863,9.03E-08,8.65E-08
157.93,7.60E-08,7.22E-08
157.996,6.53E-08,6.15E-08
158.062,5.74E-08,5.36E-08
158.13,5.15E-08,4.77E-08
158.196,4.70E-08,4.32E-08
158.263,4.38E-08,4.00E-08
158.33,4.13E-08,3.75E-08
158.396,3.94E-08,3.56E-08
158.463,3.80E-08,3.42E-08
158.529,3.70E-08,3.32E-08
158.596,3.62E-08,3.24E-08
158.663,3.56E-08,3.18E-08
158.729,3.52E-08,3.14E-08
158.795,3.48E-08,3.10E-08
